Id,SalePrice
245,251640.74462607835
246,213968.69036567397
247,161053.51602867575
248,141879.1671827754
249,199663.50853098618
250,287567.6401015053
251,75345.2518272117
252,263872.1705408076
253,186875.44599679043
254,165737.59518096078
255,126756.55584950613
256,235363.98259184527
257,204008.8031844845
258,234566.11034743336
259,218263.31820083008
260,92950.82780742859
261,146373.45334379235
262,322268.04465030634
263,176390.49879189066
264,121991.40063676203
265,93438.31707603838
266,193159.44883862464
267,198769.65501568778
268,181520.02583945796
269,90877.85301526815
270,170352.4607713458
271,265249.1503403997
272,221880.99507699138
273,283991.3401539681
274,166903.7041982553
275,124424.4203282496
276,191160.1927050039
277,208390.10789106187
278,82377.91658409602
279,348727.44171795447
280,210180.60948329003
281,248186.0550197743
282,196645.25252660442
283,209796.76336647314
284,240428.2713083671
285,182686.27517299828
286,170073.73952842283
287,196256.8244864408
288,86654.44873527193
289,98640.15438688034
290,125702.87679985125
291,242220.00218741098
292,121742.88038386601
293,141527.03179862216
294,240695.59683868586
295,199306.2330720042
296,152391.40077500208
297,120986.06171962651
298,278241.63318318577
299,194143.08675971636
300,142222.13104816506
301,122278.89172546094
302,256369.16484407661
303,219745.9890359906
304,131407.24025450443
305,299492.5271209462
306,284818.74623196665
307,261979.8034229143
308,142520.91006217356
309,95098.18505433074
310,341955.7066332506
311,187284.4524315133
312,132646.67598387483
313,148065.1017563521
314,337283.8871429461
315,190037.75761172138
316,208068.23173634874
317,283471.29702573636
318,269195.157602837
319,301399.09413914906
320,202362.5719864609
321,316937.8232774527
322,320916.09007934964
323,262385.4536965781
324,109100.0882704204
325,267053.0723830414
326,107729.16799587509
327,267012.2204163358
328,136467.64190465072
329,164495.1437099169
330,77945.77576284323
331,113317.70173768191
332,116085.57922288828
333,268396.906977258
334,216463.29712840333
335,202837.4957608963
336,261942.88315662858
337,326545.0439078091
338,225115.84447369174
339,233907.6271633326
340,150368.60260700714
341,230879.63354739515
342,79557.94111929377
343,67816.26280698899
344,295528.52880857466
345,64581.71453494852
346,147449.70840393644
347,124487.96664387124
348,178370.7486028143
349,199709.12338697037
350,401362.21841905324
351,287107.5299848366
352,211813.0884592798
353,100790.17269131115
354,114227.25148600094
355,150326.3308053119
356,179073.14691411064
357,187428.8982179594
358,141961.04695619718
359,111330.27424350167
360,288441.08776680153
361,167545.45952594245
362,130652.02665307024
363,220611.2582691543
364,122717.83395072441
365,197096.36870373954
366,102174.21456382787
367,194624.3153538769
368,140668.06433122343
369,132520.37913734367
370,184188.55890723094
371,177785.9187015767
372,121865.05022872254
373,117725.43849699554
374,120366.81517605562
375,215076.90431932895
376,83678.30897644283
377,130473.08875664911
378,266502.6608203164
379,337704.43195737014
380,173978.77010590344
381,150514.94024880478
382,217205.95869431083
383,220172.315453588
384,101697.02855955361
385,273343.32412106567
386,189217.75241539112
387,78084.34674440301
388,147774.64623202884
389,191583.84199964558
390,379295.0095214719
391,116207.60656648665
392,221874.56583454704
393,107743.48548917858
394,68513.60496891824
395,100483.75892886681
396,128576.57985711622
397,131935.4809980778
398,138203.6546158521
399,78410.50476476164
400,228698.5258866303
401,250710.989600325
402,213020.29891808168
403,94262.10189627648
404,258798.1054910672
405,173059.75632640207
406,160984.55346559125
407,122010.03778755903
408,140359.84667118615
409,266523.82570627035
410,312914.70438998856
411,90576.64268479048
412,115049.12498994016
413,285590.9124091395
414,110171.06336405704
415,244443.74099694262
416,209021.16298100003
417,168895.12743577838
418,238109.78614861495
419,112121.73668301704
420,127167.32255515983
421,210673.35376437166
422,233170.38883076046
423,123352.03714503773
424,291136.43274359585
425,145557.94661276328
426,152723.82249494884
427,248817.64891980297
428,89035.99842470596
429,202576.5029787278
430,199640.0152560319
431,80661.94013495948
432,114324.82705197805
433,123562.54701202198
434,167082.43617588608
435,84329.3454526005
436,222655.73852180794
437,147600.81213870973
438,102025.87725098466
439,83591.43885072356
440,148104.00242505956
441,409312.5396141396
442,95407.20588944342
443,151133.79365354238
444,206682.0431566602
445,220816.475218617
446,159890.53404181596
447,210579.24169713655
448,222265.01461231854
449,136167.15956576818
450,95488.30980159866
451,118996.12194410364
452,244834.10673812803
453,219409.5489335264
454,211217.52801492554
455,156085.6257343556
456,178506.18452062097
457,115368.22535966134
458,212318.18548239997
459,182999.07846066286
460,111534.14378497451
461,246607.58138739003
462,188336.54673918872
463,94452.98105128459
464,153446.52316587398
465,121005.67187570262
466,178561.6297064878
467,185236.54407401604
468,163525.6339883772
469,251339.08279213397
470,198002.35298491013
471,222184.86123809323
472,222380.73774002233
473,123348.8188119934
474,308214.2428664389
475,253818.18210024887
476,149032.47232863243
477,216488.4428301309
478,362839.67328965606
479,294540.30511937046
480,130206.39586832756
481,324517.4475782167
482,337662.8488781557
483,208661.29087121531
484,163143.02878923182
485,141649.55331803756
486,135456.88132943588
487,151037.09545337604
488,197184.0094626503
489,146183.87651978905
490,93710.98719698621
491,106316.21914773007
492,175834.2274735556
493,174456.09354787666
494,130668.44141955259
495,108921.5270356262
496,46316.35983478534
497,339186.4517816568
498,164910.68194172045
499,129813.65631255003
500,105973.82207712662
501,103575.32399227777
502,214523.35837298178
503,151622.0915950927
504,237721.09392899892
505,132857.16976581863
506,141917.36073173853
507,235750.70324209833
508,181833.90156141637
509,181687.55649812508
510,123627.91073281685
511,161950.23020348093
512,195927.38979887526
513,111496.97348445217
514,135779.4240105148
515,68064.25993227409
516,364649.89428021084
517,176480.1122466743
518,264798.65662589285
519,197517.96915715482
520,226018.37622969665
521,65694.8015237731
522,140775.95116184314
523,180963.76958239172
524,509629.2387399486
525,280875.6484236145
526,196436.2214543603
527,121053.47026443138
528,397667.5740457066
529,89006.30380713033
530,216387.1695891555
531,202611.0189808015
532,149217.01585172876
533,104943.62841566959
534,35191.44266662348
535,227372.85127179252
536,116401.11333733314
537,207352.27965965067
538,114523.79188627301
539,148020.86575767072
540,251162.63900350948
541,362204.063830554
542,255016.90667015617
543,236649.52360877354
544,135763.22538996534
545,232905.29269997112
546,258559.72962928176
547,180285.8633965386
548,135577.64453306302
549,128308.92326812359
550,229975.74431041226
551,139128.4360273568
552,107053.37941466602
553,276388.43733411736
554,110597.25859561506
555,263635.3009254471
556,93008.21456716911
557,135229.83716577364
558,115909.9183216794
559,195750.63990656091
560,191158.94226955582
561,179174.44392942553
562,187705.29770635557
563,117770.53661171574
564,187874.81125414313
565,255424.67225894175
566,135656.2975226012
567,325335.385896786
568,206657.50668424214
569,296951.3417631817
570,136120.16648315373
571,127576.36634383525
572,127335.50304507857
573,219317.60144801877
574,171580.44864419647
575,112368.11069788778
576,106732.30123193463
577,150980.47774073045
578,149293.21540701832
579,162371.659395341
580,130334.4069980759
581,181792.41153884077
582,309050.96228133107
583,121552.25973004283
584,287865.4927457533
585,125802.9664034423
586,319205.67999479116
587,129439.26913306752
588,134802.04158575807
589,231212.44818482047
590,70568.32010156056
591,192930.33824455526
592,385489.3597965307
593,139664.69942284434
594,158253.46467549144
595,111202.40324457953
596,290149.65761603595
597,107667.37954724045
598,208664.1510160583
599,205991.5203807682
600,155672.53438038228
601,285472.8503228957
602,139882.09795926878
603,254433.29368356185
604,156147.62850673258
605,220391.6180436534
606,218061.71924648253
607,159501.23492346905
608,214669.5690502658
609,283957.6328906554
610,100427.06891657044
611,334929.16049519356
612,161324.9102591269
613,266345.02117821376
614,128998.84091492547
615,70115.93612295738
616,152731.02325194038
617,206873.9706365567
618,130502.52200019223
619,336517.8455867415
620,316455.9198862319
621,48669.44662628218
622,218377.36839707696
623,128202.21846249868
624,176793.16351879644
625,184692.04178143284
626,156728.40703839523
627,122447.35290212216
628,163724.8059190691
629,227729.00504865331
630,152361.33599990635
631,144162.60891089693
632,222177.44739672667
633,181736.0166392007
634,117104.04458861446
635,127045.78368268983
636,218321.60123744135
637,60322.42197811448
638,85651.42472812564
639,102693.32635276103
640,279281.3685300362
641,278086.88461730245
642,236176.69237986766
643,318672.5901453821
644,145145.12863893446
645,348116.065429279
646,140267.91835464226
647,119272.34499416423
648,171107.3619180321
649,152597.29766075494
650,73201.8469768395
651,216477.9129208554
652,110155.69415545891
653,198758.64148820666
654,130577.68038275331
655,315593.5860238072
656,85337.69826043134
657,142752.74906482265
658,150948.30293140176
659,129598.44954704586
660,166607.8594473947
661,202937.4437662336
662,320822.2133932089
663,163819.56727192964
664,131562.48502402962
665,333431.09589549515
666,220648.39352077185
667,188249.17917077572
668,222316.11965556163
669,172516.1354281297
670,115477.9088568055
671,190739.08917570265
672,125858.01280022712
673,192581.73527978943
674,227988.52150679592
675,147401.17989349298
676,139246.23419298255
677,113873.76396894133
678,114535.49394747232
679,303667.920774558
680,127242.11959778576
681,111328.69070868166
682,109288.41068342027
683,184438.75453195136
684,294269.3317505705
685,189659.12724171695
686,223023.65405748258
687,223464.87801853401
688,163516.2293041522
689,260644.82265471527
690,200270.70911514433
691,154273.35066524282
692,488685.906508803
693,310225.38759794727
694,101153.83147049078
695,116329.18916624214
696,191453.02009486972
697,75354.57922471808
698,134922.32490162674
699,128799.72830631078
700,190679.83140479415
701,308757.6258641127
702,156051.17053759668
703,344468.7766745456
704,137240.76387668133
705,225864.17567109576
706,75906.12860503639
707,293179.6987304395
708,220577.58559646452
709,222631.685056502
710,101814.80238920132
711,59496.27806308262
712,112976.79491443202
713,213090.5049554238
714,93441.93089695259
715,193344.2338690614
716,165823.55269126748
717,188800.55694180247
718,164499.7242828259
719,294960.33515609044
720,131820.85685562989
721,251373.4685047635
722,153372.06305532684
723,104855.07964301103
724,118836.41672719386
725,344722.5517655065
726,107645.53138660194
727,246109.38967873558
728,221000.8677813712
729,139850.47210913093
730,93604.63514505606
731,222755.8326273307
732,224405.01563010694
733,239029.0527188983
734,138303.85190033415
735,106286.76743097407
736,176124.2719837222
737,57662.05098628218
738,242316.3941025402
739,156632.48830150714
740,202096.61745800127
741,137559.3638427718
742,162832.116903442
743,175248.97947501048
744,167333.41010205544
745,215971.86075423984
746,304880.73342686926
747,235718.39352443046
748,251848.21915415407
749,243209.91647757258
750,97383.84423976627
751,84828.23231139388
752,180841.88048423346
753,203210.23768002703
754,283842.9831260941
755,163207.63340207934
756,166276.41821306542
757,230895.72863484273
758,167021.24162804836
759,172708.01907057004
760,287376.7942934701
761,111296.55438242132
762,130133.70859684076
763,206739.81813424217
764,307336.46582199633
765,270803.9884058713
766,268544.26850732265
767,189135.2935213797
768,186518.6801095724
769,233022.62950877746
770,445125.32083583507
771,140721.58810517113
772,123663.08204056794
773,132099.77005573118
774,96414.29590078015
775,289134.23227608495
776,162586.3311184396
777,238183.6977597778
778,150639.09034934425
779,161583.93646449636
780,137453.85992655595
781,174438.68986220568
782,188775.11543911687
783,190866.40131143585
784,168715.7174016609
785,133236.34005258523
786,174946.3764478478
787,147909.89918382157
788,234771.22258976198
789,84300.33927931573
790,214422.87018822448
791,163532.38110958404
792,166227.56600838457
793,241654.966227632
794,242864.44797718513
795,213209.23290071462
796,179573.74873462104
797,148786.10723772124
798,82520.94137975239
799,399900.3671418092
800,181152.920421261
801,214599.90639389315
802,115593.07831611345
803,220380.86833328498
804,390805.1094965266
805,102297.4932125551
806,227580.63916958543
807,107892.60045599601
808,161887.7979094236
809,150408.70196049399
810,137195.59647266532
811,179762.66908942294
812,164608.8445118669
813,152507.5748332322
814,141261.55510161677
815,130176.67055425249
816,198370.45840721822
817,121516.15695211379
818,280124.226163953
819,143061.80147980218
820,216455.31657032383
821,190585.12865386088
822,108882.48272121459
823,220132.34742229508
824,152282.86465871317
825,227662.38325692614
826,389465.7140478381
827,105302.85506165668
828,207650.81324348183
829,203219.12276055204
830,161541.3073648413
831,186122.0278828115
832,152262.34960908233
833,231231.06824164552
834,158848.58951245807
835,130655.67394448392
836,138277.3752477672
837,141947.99431585366
838,93253.87440781931
839,134226.6350945708
840,112144.11282569723
841,154525.35669056213
842,150762.09363473442
843,142554.2154518704
844,105565.79497831302
845,164647.5789171387
846,189736.4883449992
847,227067.36871843925
848,134502.60057828133
849,225547.09165413916
850,188776.42220378315
851,153677.40523348018
852,201099.56070364953
853,157845.8014189112
854,159671.6371249925
855,184159.9153196909
856,137653.30738793037
857,152580.20125777807
858,160919.52171599484
859,170242.16087061478
860,264879.3661586174
861,162887.37748723937
862,116593.25922809659
863,160431.0707568603
864,129724.27290898534
865,208287.27569978498
866,132335.64485524342
867,267622.2516541766
868,139201.7273779911
869,178743.60076405
870,238256.68556332833
871,90352.76417842442
872,177551.97755172622
873,138601.44915226498
874,124501.12341239664
875,91046.95112720298
876,315642.7338527164
877,138416.97873779706
878,339218.22398037394
879,158081.83851018298
880,131461.88532594196
881,161281.33784844
882,233304.63061354047
883,172215.47862366456
884,122107.89837854859
885,94406.59685945426
886,257841.69251017986
887,131448.1464572576
888,150315.5961900532
889,276684.94532284106
890,168997.7860879162
891,121701.35971863061
892,175893.57911115236
893,150577.74624048185
894,162020.59192477787
895,120791.85888307849
896,180823.40683369545
897,74665.67426286222
898,157305.10723961884
899,408213.9751432134
900,131144.4804387051
901,94019.6671650853
902,146099.86668806957
903,201374.71305258936
904,236574.82741589673
905,113555.61712635013
906,114765.15023220518
907,268330.2701969211
908,231108.93102090922
909,160156.44565735979
910,186383.18846452213
911,157917.0862944527
912,166266.94045441423
913,89589.28713966093
914,147485.3356599691
915,166219.60944547912
916,61974.49691458489
917,46857.57932885838
918,108031.59530022704
919,267050.7253206577
920,216696.5843849102
921,203672.43731380638
922,163141.69469874227
923,190569.28885333068
924,190123.94309404166
925,205589.29991876354
926,187512.273091509
927,299254.5329690371
928,202905.97319542686
929,261656.7203394638
930,227859.17064848548
931,247505.8859616547
932,102428.36040445328
933,324635.9771812285
934,209809.699921684
935,241376.14349711323
936,98971.8550745506
937,201702.13501811746
938,234500.38315135095
939,233651.34869802257
940,209763.7134924413
941,155626.33352872034
942,249146.86180847805
943,128899.6021275789
944,131266.9194753145
945,185723.32524969982
946,147001.24035168384
947,122448.23945716582
948,284591.11634714756
949,211300.1779983243
950,184459.651841741
951,137372.61490343456
952,117582.9491991704
953,111696.55914909458
954,180151.22183107128
955,115642.02957255831
956,158336.92964501295
957,128700.38707513956
958,124564.63353847899
959,207005.63056835232
960,193881.173505418
961,120006.19663976858
962,275132.7749228635
963,169963.8517903491
964,268832.8592486001
965,230190.46766701364
966,188910.14516147753
967,141315.2104312454
968,134938.37061246563
969,54566.85857162764
970,116084.83605699165
971,79163.15476504309
972,189078.18836079113
973,107463.73585618826
974,204528.0754865794
975,193159.64603822833
976,192555.88699975613
977,99855.4758987255
978,190323.12747849055
979,94452.37658169198
980,128257.56773757609
981,237779.32994075565
982,313744.6616486651
983,202450.37656693422
984,256269.11374703623
985,141104.26273167826
986,85809.7145865347
987,158338.74133280045
988,366764.1275966483
989,196730.71592698843
990,201219.72700583027
991,281985.0014091062
992,196706.28866810162
993,225704.26867208275
994,168382.68885862376
995,357806.2344579558
996,118142.71350404453
997,126077.41196516166
998,188794.4109228803
999,58613.19560259122
1000,215895.5640993468
1001,82669.14254755327
1002,109133.26750819778
1003,243444.79140141647
1004,132874.9638609604
1005,190061.31368785983
1006,139270.1258445315
1007,182044.71905794574
1008,61958.978205755964
1009,255605.09108979904
1010,103688.2184585158
1011,117091.36431896374
1012,108904.93790218102
1013,148713.57777313082
1014,92264.33315904373
1015,122133.61748659007
1016,227237.64918515252
1017,226185.69864220184
1018,218214.30566447758
1019,190719.7512755484
1020,196245.25219756743
1021,152702.36793428432
1022,222193.21158629068
1023,105674.48879383612
1024,186831.21096161735
1025,324332.85789115046
1026,114086.76247142254
1027,157431.11983792917
1028,290504.7916787378
1029,117505.23848670436
1030,111669.73624166401
1031,126492.80751613175
1032,224892.6179190502
1033,299720.85527756094
1034,242997.34668171016
1035,137263.98205847587
1036,65296.22612577389
1037,328931.20625490265
1038,253258.8156180121
1039,79660.12560682591
1040,61395.538445343176
1041,154591.2555393654
1042,184993.49457358793
1043,209216.44754013498
1044,262538.9868114167
1045,295948.9101955917
1046,144239.3217848647
1047,383723.77540716855
1048,127307.89744920286
1049,156107.5353293093
1050,97025.62594090622
1051,202064.63499600414
1052,206776.49046202592
1053,167406.87857868118
1054,161495.61969646622
1055,255194.7066722421
1056,182901.5933958065
1057,225302.01452249024
1058,238738.57818176033
1059,355416.11377409403
1060,203749.55369736935
1061,213720.85519214693
1062,102365.30561249238
1063,109174.52552625837
1064,146354.5330357128
1065,145622.25516972836
1066,264311.9957479657
1067,181640.22346207776
1068,196534.74534152137
1069,214067.7598353271
1070,124813.1132391163
1071,129988.3848082562
1072,150384.76977190236
1073,130911.67477036422
1074,159535.364269714
1075,209261.61295384477
1076,160072.3669392545
1077,188794.4891242559
1078,131918.4569166663
1079,156074.96515115254
1080,111667.45810201086
1081,177601.46968724966
1082,118039.36621659639
1083,198810.52620852235
1084,166732.96166110193
1085,182134.97810333298
1086,173907.31887912442
1087,67231.10307107316
1088,265346.8398442481
1089,180725.40005676032
1090,212578.22936857198
1091,62940.38981685872
1092,179988.324910027
1093,165906.35136807
1094,177377.36344534325
1095,124910.76525656354
1096,185638.49177074654
1097,126926.99219816925
1098,170073.07967793033
1099,94892.79263399637
1100,191021.68170842974
1101,35154.71214735354
1102,101186.02682147473
1103,113934.14690207141
1104,166321.27712891466
1105,98737.9858451045
1106,313241.67403986177
1107,222613.98076954906
1108,235784.13866154052
1109,169631.9536237616
1110,288803.5686632116
1111,196322.78332586965
1112,213577.46740875978
1113,111813.21955806305
1114,134355.52712908608
1115,108153.79519879207
1116,308118.74197436235
1117,218445.39137976934
1118,146114.69005507015
1119,114818.85862657819
1120,111651.15890410561
1121,115950.16888856445
1122,232944.7933446353
1123,79898.79208207705
1124,97824.04584112171
1125,186290.8568142255
1126,114829.72369082017
1127,201993.5415899773
1128,253603.12885073712
1129,232253.54086880598
1130,124183.06356000973
1131,157616.3035098126
1132,118615.48862815423
1133,146709.0561850679
1134,237572.64502514468
1135,181965.61375810346
1136,88133.08849613616
1137,115377.80594272212
1138,93410.3102007942
1139,218759.72660959035
1140,119653.94864638546
1141,133813.80674228948
1142,197849.73918555366
1143,342754.88479134685
1144,89077.8331728392
1145,84204.25774058442
1146,124793.13945637441
1147,193955.19014918778
1148,170090.8790291571
1149,135361.8615279886
1150,172276.54316782492
1151,123509.19935679459
1152,165549.0047917042
1153,206539.1086942749
1154,127576.37454713939
1155,239926.91033373476
1156,229497.06779271
1157,166087.63021767166
1158,210566.55282268804
1159,243068.77589258956
1160,202205.19917954045
1161,142943.86502255098
1162,218919.85231637888
1163,125261.30173033691
1164,132764.45769236324
1165,189977.22826607598
1166,212305.02225374684
1167,251339.03223765595
1168,191278.89879596003
1169,194315.96046395708
1170,434428.48645632516
1171,135144.89781794362
1172,178768.92664644882
1173,168884.45387641498
1174,242292.2497181408
1175,205136.9214715054
1176,293118.5301683092
1177,122717.0496984469
1178,126313.65500974882
1179,115202.93267350436
1180,104050.24693979647
1181,240171.5587576488
1182,284211.50450004725
1183,440506.38795692346
1184,141531.74638548086
1185,212492.14259128147
1186,127205.61905436667
1187,107947.44768352747
1188,257015.64863819757
1189,195681.74486939426
1190,188447.62663095695
1191,191878.99407196976
1192,197553.90182283445
1193,141271.15802494102
1194,166822.9602131078
1195,151774.28588597235
1196,177324.30959425037
1197,249101.82737254564
1198,149766.33325247996
1199,185403.95454607997
1200,122492.383113279
1201,74012.3144129866
1202,201590.74500931334
1203,122138.95793432016
1204,195711.22213815944
1205,153597.44140493826
1206,273581.85853534064
1207,105656.43741503535
1208,220550.63127585943
1209,135775.7272370205
1210,293516.51819650154
1211,206742.75300686402
1212,246844.0342682253
1213,80209.41560198631
1214,118832.09544760609
1215,115838.12412396404
1216,90492.18712575635
1217,150681.94470566788
1218,243507.9259546151
1219,73910.45923393437
1220,96356.08057285596
1221,90513.00547514916
1222,119192.42382895018
1223,171664.48969032324
1224,147072.49447617526
1225,232913.6704399807
1226,134422.22623919466
1227,241716.97859889513
1228,146499.5352249422
1229,334732.5776376857
1230,120061.17878551866
1231,214073.81897149136
1232,133986.14341835765
1233,95400.5747320824
1234,140941.25048294023
1235,125718.3606135564
1236,126518.0696039696
1237,182948.6651269807
1238,219910.55504866003
1239,154750.8117820078
1240,264368.9301519487
1241,219541.2238907796
1242,251556.78961428738
1243,184552.43718983716
1244,359735.81841391826
1245,215331.63861276227
1246,194566.76247841844
1247,200945.6704748723
1248,162317.37772586642
1249,171987.732986518
1250,109246.59543404078
1251,265189.62300684134
1252,197520.4020335602
1253,111003.64495938602
1254,264420.06207548804
1255,209925.88630737606
1256,128709.74051914435
1257,289143.2865755133
1258,100728.07412508283
1259,203061.43448198843
1260,178673.59179384916
1261,174347.12033428502
1262,110420.27730779843
1263,143265.19554570346
1264,154763.59235437098
1265,173110.83286242778
1266,195729.29917547415
1267,132310.60681189786
1268,339041.28743998037
1269,352925.1134309167
1270,130162.33218231564
1271,264681.2289625092
1272,193293.40423283476
1273,130780.13195039041
1274,186754.95327982496
1275,133209.05284546944
1276,155157.97703396654
1277,158830.38247327934
1278,200743.70027961285
1279,243597.88655095472
1280,92983.3567968403
1281,211352.6536745425
1282,213794.29138592051
1283,170903.5865232543
1284,146285.08900170325
1285,209306.4958688838
1286,122791.44014186569
1287,182918.97348213033
1288,176857.2396465192
1289,252415.59868831676
1290,303266.6763499644
1291,157193.97953237154
1292,106097.10209534159
1293,116526.74020078755
1294,202980.1514730189
1295,125423.00151234995
1296,141926.8593104284
1297,156855.12850174733
1298,133432.60999028536
1299,564676.6792389072
1300,156558.12094505772
1301,238298.1598056527
1302,168881.65658976833
1303,293760.3595372872
1304,238403.30341786367
1305,180095.90959752037
1306,318219.95155743515
1307,194705.48949170994
1308,134970.02851164923
1309,146182.83528569722
1310,190655.74398319153
1311,278855.9581711392
1312,205526.35350516858
1313,302493.2649826609
1314,297265.4280565296
1315,97431.70744663602
1316,217138.35461977555
1317,300198.7720656006
1318,191393.3990649372
1319,258472.897487798
1320,86748.59549540779
1321,185598.8990134157
1322,59036.03083105406
1323,234663.82244086836
1324,111684.21137152471
1325,281026.7402496638
1326,58112.27815871831
1327,79611.50835827891
1328,141451.02612223304
1329,252317.2009275728
1330,193443.77058295958
1331,271600.2743789006
1332,115417.606139268
1333,104343.6738407607
1334,119209.73161803189
1335,114950.0136304608
1336,172544.93278236076
1337,128804.06723523053
1338,74363.6662511568
1339,226564.64085119998
1340,112572.21672388459
1341,118695.39296281476
1342,173832.34214215956
1343,240323.36007253907
1344,171822.36855500343
1345,197763.23045987147
1346,97883.207591762
1347,251114.33343662365
1348,291202.21695506433
1349,242494.84025621857
1350,161168.32851822654
1351,211533.24794279019
1352,178446.42947386653
1353,143530.02000189404
1354,361868.6619175256
1355,238405.10504850224
1356,189171.4852420431
1357,93246.50774852402
1358,151370.34550171564
1359,168941.79646479763
1360,335765.7649031597
1361,183146.80591147722
1362,273777.7710818496
1363,111242.14930130943
1364,175519.63785490263
1365,154231.00730522827
